region,user,tweet
NORTHEAST,USER_e96c1548,"[(69, 1.0), (447, 1.0), (467, 1.0), (634, 1.0), (749, 1.0), (873, 1.0), (912, 1.0), (981, 1.0), (1201, 1.0), (1835, 1.0)]"
NORTHEAST,USER_e96c1548,"[(97, 1.0), (775, 1.0), (854, 1.0), (996, 1.0), (1480, 1.0), (1524, 1.0)]"
NORTHEAST,USER_e96c1548,"[(541, 1.0), (854, 1.0)]"
NORTHEAST,USER_e96c1548,"[(1205, 1.0)]"
NORTHEAST,USER_e96c1548,"[(563, 1.0), (818, 1.0), (912, 1.0), (1091, 1.0), (1714, 1.0), (1780, 1.0)]"
NORTHEAST,USER_e96c1548,"[(0, 1.0), (69, 1.0), (112, 1.0), (775, 1.0), (1091, 2.0), (1165, 1.0), (1207, 1.0), (1464, 1.0), (2000, 1.0)]"
NORTHEAST,USER_e96c1548,"[(1091, 1.0), (1706, 1.0)]"
NORTHEAST,USER_e96c1548,"[(760, 1.0), (766, 1.0), (912, 1.0)]"
NORTHEAST,USER_e96c1548,"[(69, 1.0), (270, 1.0), (712, 1.0), (981, 1.0), (1014, 1.0)]"
NORTHEAST,USER_e96c1548,"[(912, 1.0), (1283, 1.0), (1902, 1.0)]"
NORTHEAST,USER_e96c1548,"[(69, 1.0), (86, 1.0), (132, 1.0), (775, 1.0), (818, 1.0), (873, 1.0), (981, 1.0), (1091, 1.0), (1944, 1.0), (1999, 1.0)]"
NORTHEAST,USER_e96c1548,"[(73, 2.0), (112, 1.0), (380, 1.0), (657, 1.0), (716, 1.0), (1054, 1.0), (1324, 1.0), (1356, 1.0), (1464, 1.0), (1715, 1.0), (2017, 2.0), (2019, 5.0), (2020, 2.0), (2034, 2.0), (2036, 6.0)]"
NORTHEAST,USER_e96c1548,"[(444, 1.0), (1039, 1.0)]"
NORTHEAST,USER_e96c1548,"[(303, 1.0)]"
NORTHEAST,USER_e96c1548,"[(754, 1.0), (854, 1.0), (1894, 1.0)]"
NORTHEAST,USER_e96c1548,"[(69, 1.0), (82, 1.0), (275, 1.0), (558, 1.0), (805, 1.0), (981, 2.0), (1034, 1.0), (1039, 1.0), (1057, 1.0), (1182, 1.0), (1865, 1.0)]"
NORTHEAST,USER_e96c1548,"[(1205, 1.0), (1553, 1.0)]"
NORTHEAST,USER_e96c1548,"[(768, 1.0), (836, 1.0), (912, 1.0), (1780, 1.0), (1986, 1.0)]"
NORTHEAST,USER_e96c1548,"[(87, 1.0), (170, 1.0), (666, 1.0), (801, 1.0), (912, 1.0), (1615, 1.0), (1926, 1.0)]"
NORTHEAST,USER_e96c1548,"[(1011, 1.0), (1706, 1.0), (1986, 1.0)]"
NORTHEAST,USER_e96c1548,"[(46, 1.0), (65, 1.0), (112, 2.0), (114, 1.0), (1464, 2.0), (1554, 1.0), (1739, 1.0), (1780, 1.0), (1900, 1.0), (1941, 1.0), (2031, 1.0)]"
NORTHEAST,USER_e96c1548,"[(851, 1.0), (981, 1.0), (1482, 1.0)]"
NORTHEAST,USER_e96c1548,"[(854, 1.0), (1022, 1.0), (1384, 1.0)]"
NORTHEAST,USER_e96c1548,"[(69, 1.0), (108, 1.0), (210, 1.0), (296, 1.0), (444, 1.0), (840, 1.0), (884, 1.0), (981, 1.0), (1046, 1.0), (1516, 1.0), (1676, 1.0), (1745, 1.0), (1849, 1.0)]"
NORTHEAST,USER_e96c1548,"[(1091, 1.0), (1826, 1.0), (1997, 1.0)]"
NORTHEAST,USER_e96c1548,"[(69, 4.0), (341, 1.0), (518, 1.0), (670, 1.0), (721, 1.0), (884, 1.0), (912, 1.0), (1039, 1.0), (1057, 1.0), (1091, 1.0), (1171, 1.0), (1236, 1.0), (1469, 1.0), (1955, 1.0)]"
NORTHEAST,USER_e96c1548,"[(0, 3.0), (770, 1.0), (1205, 1.0)]"
NORTHEAST,USER_e96c1548,"[(854, 1.0)]"
