region,user,tweet
NORTHEAST,USER_e96c1548,@USER_1c9511b6 I'm cool just getting excited about my vacation next month. When are you coming back home
NORTHEAST,USER_e96c1548,@USER_69c243a1 Hey now you can say Shoot I got 3 kids hahahahahaha
NORTHEAST,USER_e96c1548,@USER_8d0f33bf hey did you here that wbs is back
NORTHEAST,USER_e96c1548,@USER_93fdce74 @USER_6a96a5de @USER_c3df93e6 @USER_80334135 @USER_dca29065 Morning
NORTHEAST,USER_e96c1548,@USER_20d86ee6 I'm doing trying to do this diet thing but its so hard lol
NORTHEAST,USER_e96c1548,RT @USER_c877ef38: One of these young yamps on this #FAMU #sextape got a skilled mouth! lol. LOL your a mess
NORTHEAST,USER_e96c1548,@USER_a5c74749 LOL thanks
NORTHEAST,USER_e96c1548,Glad I'm going to the doctor tomorrw
NORTHEAST,USER_e96c1548,@USER_4926bb47 I just texted her. She knows I never forget her bday
NORTHEAST,USER_e96c1548,@USER_19d0c56b I'm ok went to the doctors my sinuses are flared up
NORTHEAST,USER_e96c1548,@USER_114300e4 nothing much just got back home. You've been working hard so that =2 pies lol
NORTHEAST,USER_e96c1548,RT @USER_5809065a: wishes life came with a remote to ââ rewind âº play ââpause âºâº fast forward ... i would've avoided a few things....Aaaamen
NORTHEAST,USER_e96c1548,@USER_a5c74749 I leave on the 9th and come back the 13th
NORTHEAST,USER_e96c1548,@USER_22640210 Do you have a blackberry
NORTHEAST,USER_e96c1548,@USER_de1f9383 Hey girl has it been this week
NORTHEAST,USER_e96c1548,@USER_de1f9383 Just now Nia is just laying on my bed like she doesn't have to leave in 15 mins. And her hair wasn't done
NORTHEAST,USER_e96c1548,@USER_307b3eb1 Morning sis
NORTHEAST,USER_e96c1548,@USER_1bf15c18 yes I'm relaxing trying to get this headache gone
NORTHEAST,USER_e96c1548,@USER_3a454811 Me too wish I was 20 again I'm starting to feel my age hahaha
NORTHEAST,USER_e96c1548,@USER_eb265f7c Yes I know thanks
NORTHEAST,USER_e96c1548,RT @USER_307b3eb1: RT @USER_10788ec9: lIm trying to work this BBÂ«- welcome to #teamblackberry sister :)ABOUT TIME NEWT
NORTHEAST,USER_e96c1548,@USER_5809065a just saying hello
NORTHEAST,USER_e96c1548,@USER_80af1205 Hey pretty lady
NORTHEAST,USER_e96c1548,@USER_3a454811 I just talked to Samantha today and she's waiting to hear back. I hope they let me come April 6 because its my birthday
NORTHEAST,USER_e96c1548,@USER_10788ec9 LOL you'll get use to it
NORTHEAST,USER_e96c1548,@USER_3a454811 lol wow. I hope so too. I leave for Miami that friday for a few days. I so need a break. Feels like I'm running on fumes
NORTHEAST,USER_e96c1548,Good Morning!!!
NORTHEAST,USER_e96c1548,@USER_3936a968 Hey Kimmy
NORTHEAST,USER_e96c1548,@USER_3a454811 I didn't do much. My 2 older kids were gone so me and my baby boy stayed at my sister's house all day. Oh got my brows done
NORTHEAST,USER_e96c1548,RT @USER_19d0c56b: One of the nicest things to see in life is the manifestation of a prayer being answered for SOMEONE ELSE. :)
NORTHEAST,USER_e96c1548,@USER_3a454811 My oldest will be 10 on the 21st and my boys are 6&5. I got fixed after the last 1.
NORTHEAST,USER_e96c1548,@USER_de1f9383 HAPPY BIRTHDAY!! Enjoy your day sis
SOUTH,USER_019176d1,@USER_ab869e49 yeah u right
SOUTH,USER_019176d1,Sooo...I guess it back to..the crib...n the meantime...#YouShouldnt
SOUTH,USER_019176d1,This Joker is too active...lol...he gone hve to kalm it down...Diamond was nowhere near this damn active...
SOUTH,USER_019176d1,@USER_79fade9f Chillin for the most part...on the highway back home...new puppy
SOUTH,USER_019176d1,#MostRemberedLines We r at war with terror.....bullshit...we at war for oil...
SOUTH,USER_019176d1,#YouShouldnt let the stupid things that people say go unnoticed...Ignorance is NOT bliss...
SOUTH,USER_019176d1,#YouShouldnt lease cars to stunt...ur only fooling yourself...
SOUTH,USER_019176d1,#MostRememberedLines Weezy F Baby...please say the Baby...
SOUTH,USER_019176d1,RT @USER_019176d1: #MostRememberedLines u kan kall me the man of SteelÂ«(#shoutout to Cold) cause that ass is just like a magnet...Damn...
SOUTH,USER_019176d1,RT @USER_369e6fef: Getting lost in this snowÂ«long as it aint gettin lost n ya nose...lmao
SOUTH,USER_019176d1,@USER_1167b32e Beautiful...
SOUTH,USER_019176d1,@USER_119d9b65 not shit lol
SOUTH,USER_019176d1,@USER_eb26028a I feel that...so how's life been?
