region,user,tweet
NORTHEAST,USER_e96c1548,"[(1835, 0.4527824981467175), (1201, 0.39356387774831675), (981, 0.20720954589717164), (912, 0.1828960535423966), (873, 0.2841674399757964), (749, 0.31248858320165135), (634, 0.3929979237114442), (467, 0.31455052477111894), (447, 0.33782384167115087), (69, 0.13339461736108332)]"
NORTHEAST,USER_e96c1548,"[(1524, 0.5160477619352474), (1480, 0.3506225897356676), (996, 0.45698557331254236), (854, 0.37771604653440244), (775, 0.2870627152747866), (97, 0.42053332619706935)]"
NORTHEAST,USER_e96c1548,"[(854, 0.7329672320147743), (541, 0.6802639464153601)]"
NORTHEAST,USER_e96c1548,"[(1205, 1.0)]"
NORTHEAST,USER_e96c1548,"[(1780, 0.5031827283827018), (1714, 0.45307571934831403), (1091, 0.2142231852014155), (912, 0.2666766268939807), (818, 0.4719197653835994), (563, 0.44923632202354813)]"
NORTHEAST,USER_e96c1548,"[(2000, 0.4710780546041798), (1464, 0.17266135810972733), (1207, 0.4726119419281277), (1165, 0.4829670248118417), (1091, 0.36844582929852704), (775, 0.2751114428953965), (112, 0.1730501402788189), (69, 0.1672615438444477), (0, 0.14930812750200373)]"
NORTHEAST,USER_e96c1548,"[(1706, 0.8954081301010572), (1091, 0.4452463144697864)]"
NORTHEAST,USER_e96c1548,"[(912, 0.372141387195804), (766, 0.5507981029285466), (760, 0.7470824838973918)]"
NORTHEAST,USER_e96c1548,"[(1014, 0.5731077353753755), (981, 0.2985938056869249), (712, 0.5477459968106138), (270, 0.49539199146144824), (69, 0.19222476591770135)]"
NORTHEAST,USER_e96c1548,"[(1902, 0.7003147391152011), (1283, 0.5897484315168948), (912, 0.40218907705377815)]"
NORTHEAST,USER_e96c1548,"[(1999, 0.4867047061541247), (1944, 0.4157889778184998), (1091, 0.1637147296591332), (981, 0.23089347529256068), (873, 0.3166476114645902), (818, 0.36065291783397047), (775, 0.2444853051288642), (132, 0.36482810581900227), (86, 0.25459887774167944), (69, 0.14864154377861744)]"
NORTHEAST,USER_e96c1548,"[(2036, 0.47974027990449114), (2034, 0.23827096603531453), (2020, 0.2608171655100233), (2019, 0.6871361741992436), (2017, 0.2634454508003416), (1715, 0.10336122019946976), (1464, 0.042346480964924), (1356, 0.09960129809081002), (1324, 0.13670869445437808), (1054, 0.09016758713996025), (716, 0.13372736121190398), (657, 0.12211681626013135), (380, 0.10605830705501722), (112, 0.04244183268057815), (73, 0.09181038027893083)]"
NORTHEAST,USER_e96c1548,"[(1039, 0.7756677544340612), (444, 0.631141453820949)]"
NORTHEAST,USER_e96c1548,"[(303, 1.0)]"
NORTHEAST,USER_e96c1548,"[(1894, 0.6396046681984217), (854, 0.5546341627587766), (754, 0.5322469482483273)]"
NORTHEAST,USER_e96c1548,"[(1865, 0.3026245176934563), (1182, 0.3589273302101159), (1057, 0.17412457579406418), (1039, 0.29092664449561195), (1034, 0.37937783133312236), (981, 0.35831024877736994), (805, 0.2828726084001998), (558, 0.3063854590613085), (275, 0.2785804618615243), (82, 0.3570996019401632), (69, 0.11533411340984039)]"
NORTHEAST,USER_e96c1548,"[(1553, 0.7739894134731793), (1205, 0.6331985374520728)]"
NORTHEAST,USER_e96c1548,"[(1986, 0.3993669320708866), (1780, 0.47265365421205247), (912, 0.2504968375991604), (836, 0.5858908715150031), (768, 0.4594429211082607)]"
NORTHEAST,USER_e96c1548,"[(1926, 0.3567846223223481), (1615, 0.4466035325737979), (912, 0.2034186123754313), (801, 0.36214994563482306), (666, 0.3068101182947543), (170, 0.47396947922265004), (87, 0.4265428314486382)]"
NORTHEAST,USER_e96c1548,"[(1986, 0.6110507880776946), (1706, 0.6191696684240319), (1011, 0.49319961080003166)]"
NORTHEAST,USER_e96c1548,"[(2031, 0.2805908415353285), (1941, 0.2643641505740449), (1900, 0.35485029582959715), (1780, 0.3344475939393717), (1739, 0.24409591897044036), (1554, 0.3787310060317311), (1464, 0.26690107427718074), (114, 0.23864772187029387), (112, 0.2675020563366663), (65, 0.2114176912226684), (46, 0.40760611930794044)]"
NORTHEAST,USER_e96c1548,"[(1482, 0.6390232824828327), (981, 0.36423037010548254), (851, 0.6774846728433706)]"
NORTHEAST,USER_e96c1548,"[(1384, 0.5932976709516505), (1022, 0.6232533112421099), (854, 0.5094636234993554)]"
NORTHEAST,USER_e96c1548,"[(1849, 0.31670714840382197), (1745, 0.2329561059424292), (1676, 0.37580140718513394), (1516, 0.2864535870927016), (1046, 0.24628555362099075), (981, 0.1760522546632935), (884, 0.2624754715016233), (840, 0.28241569482698514), (444, 0.2326198775024613), (296, 0.3018800490259923), (210, 0.35091483023692377), (108, 0.3171951128755658), (69, 0.11333658902963983)]"
NORTHEAST,USER_e96c1548,"[(1997, 0.741795026363058), (1826, 0.6132487216055167), (1091, 0.27141507753297256)]"
NORTHEAST,USER_e96c1548,"[(1955, 0.25741543449485027), (1469, 0.32330797256775584), (1236, 0.19645013336803768), (1171, 0.3087892010014002), (1091, 0.11687774172061349), (1057, 0.16020886863434167), (1039, 0.26767633665538093), (912, 0.14549574497146042), (884, 0.24575527594026517), (721, 0.27570143866936814), (670, 0.3124107254457748), (518, 0.27087983176513925), (341, 0.2748874616402873), (69, 0.42446731577255675)]"
NORTHEAST,USER_e96c1548,"[(1205, 0.5624165459114049), (770, 0.4355066467178358), (0, 0.7028666940107995)]"
NORTHEAST,USER_e96c1548,"[(854, 1.0)]"
NORTHEAST,USER_e96c1548,"[(1287, 0.4111311844895636), (1279, 0.2505205626589791), (996, 0.3297482900369233), (894, 0.3009110383163996), (775, 0.20713660347977353), (768, 0.31669385966209845), (542, 0.28045938434844603), (517, 0.24377830475227724), (332, 0.3047292832766535), (250, 0.2912332019326451), (86, 0.2157051801431457), (69, 0.2518687534047451)]"
NORTHEAST,USER_e96c1548,"[(1715, 0.5984968797223615), (1464, 0.24520063400779596), (1054, 0.5221012237589392), (114, 0.4384888510890135), (112, 0.24575275311189565), (69, 0.23753222518797495)]"
NORTHEAST,USER_e96c1548,"[(775, 0.25055774349773713), (334, 0.4272215809096223), (108, 0.4263356257206775), (105, 0.38049370111023006), (77, 0.3997068622427382), (76, 0.32695921071869455), (69, 0.3046668983198002), (57, 0.26205952664550813)]"
NORTHEAST,USER_e96c1548,"[(1553, 0.44481467507885125), (817, 0.4014764937646032), (620, 0.4861785268938936), (517, 0.3287312702401223), (296, 0.45232910804599163), (0, 0.3031849266650525)]"
SOUTH,USER_019176d1,"[(1981, 0.6955778559531495), (1807, 0.3777804105164012), (1448, 0.6111083436982994)]"
SOUTH,USER_019176d1,"[(1592, 0.4320590312259318), (1219, 0.2965383012713444), (790, 0.39172222105600807), (486, 0.46562707997979225), (73, 0.5460060941470367), (72, 0.23877290149837363)]"
SOUTH,USER_019176d1,"[(1234, 0.49251146333796414), (1091, 0.17084363913187567), (768, 0.390073647744832), (507, 0.3066236767647717), (73, 0.6943121629578213)]"
SOUTH,USER_019176d1,"[(1244, 0.4483056360538938), (873, 0.4670129471412004), (417, 0.5832576663242479), (73, 0.4906439223701812)]"
SOUTH,USER_019176d1,"[(1413, 0.4344138232610609), (358, 0.6068314197091507), (73, 0.6656126938494219)]"
SOUTH,USER_019176d1,"[(1715, 0.4447463808001589), (1644, 0.48146725298878257), (1480, 0.35460816208279056), (1331, 0.37610950411775984), (1046, 0.38356755964403955), (73, 0.3950450107897453)]"
SOUTH,USER_019176d1,"[(1823, 0.4111665550826365), (389, 0.7575597113855387), (73, 0.5069963980808313)]"
SOUTH,USER_019176d1,"[(1897, 0.484424892721112), (1480, 0.2855691527434821), (641, 0.38772992336718415), (250, 0.6574492259519584), (73, 0.3181333118904039)]"
