id,region
1,SOUTH
2,SOUTH
3,SOUTH
4,SOUTH
5,NORTHEAST
6,NORTHEAST
7,SOUTH
8,NORTHEAST
9,NORTHEAST
10,SOUTH
11,SOUTH
12,NORTHEAST
13,NORTHEAST
14,NORTHEAST
15,NORTHEAST
16,SOUTH
17,SOUTH
18,SOUTH
19,NORTHEAST
20,SOUTH
21,SOUTH
22,SOUTH
23,SOUTH
24,SOUTH
25,NORTHEAST
26,NORTHEAST
27,NORTHEAST
28,SOUTH
29,SOUTH
30,NORTHEAST
31,NORTHEAST
32,SOUTH
33,SOUTH
34,NORTHEAST
35,SOUTH
36,SOUTH
37,SOUTH
38,NORTHEAST
39,NORTHEAST
40,NORTHEAST
41,SOUTH
42,SOUTH
43,SOUTH
44,NORTHEAST
45,SOUTH
46,NORTHEAST
47,MIDWEST
48,SOUTH
49,NORTHEAST
50,NORTHEAST
51,SOUTH
52,SOUTH
53,SOUTH
54,SOUTH
55,SOUTH
56,SOUTH
57,SOUTH
58,SOUTH
59,SOUTH
60,NORTHEAST
61,SOUTH
62,NORTHEAST
63,SOUTH
64,SOUTH
65,SOUTH
66,SOUTH
67,SOUTH
68,WEST
69,SOUTH
70,SOUTH
71,SOUTH
72,SOUTH
73,NORTHEAST
74,SOUTH
75,NORTHEAST
76,SOUTH
77,NORTHEAST
78,NORTHEAST
79,SOUTH
80,NORTHEAST
81,NORTHEAST
82,NORTHEAST
83,SOUTH
84,NORTHEAST
85,NORTHEAST
86,SOUTH
87,NORTHEAST
88,SOUTH
89,SOUTH
90,NORTHEAST
91,NORTHEAST
92,SOUTH
93,SOUTH
94,SOUTH
95,SOUTH
96,SOUTH
97,NORTHEAST
98,SOUTH
99,SOUTH
100,NORTHEAST
101,NORTHEAST
102,NORTHEAST
103,NORTHEAST
104,SOUTH
105,NORTHEAST
106,NORTHEAST
107,NORTHEAST
108,NORTHEAST
109,NORTHEAST
110,NORTHEAST
111,NORTHEAST
112,NORTHEAST
113,NORTHEAST
114,SOUTH
115,SOUTH
116,NORTHEAST
117,NORTHEAST
118,SOUTH
119,NORTHEAST
120,NORTHEAST
121,NORTHEAST
122,SOUTH
123,NORTHEAST
124,NORTHEAST
125,SOUTH
126,SOUTH
127,SOUTH
128,NORTHEAST
129,NORTHEAST
130,SOUTH
131,NORTHEAST
132,NORTHEAST
133,SOUTH
134,SOUTH
135,NORTHEAST
136,NORTHEAST
137,NORTHEAST
138,SOUTH
139,NORTHEAST
140,NORTHEAST
141,SOUTH
142,NORTHEAST
143,SOUTH
144,SOUTH
145,SOUTH
146,SOUTH
147,NORTHEAST
148,SOUTH
149,SOUTH
150,SOUTH
151,SOUTH
152,NORTHEAST
153,SOUTH
154,SOUTH
155,SOUTH
156,WEST
157,SOUTH
158,SOUTH
159,SOUTH
160,SOUTH
161,SOUTH
162,NORTHEAST
163,SOUTH
164,NORTHEAST
165,SOUTH
166,NORTHEAST
167,NORTHEAST
168,SOUTH
169,NORTHEAST
170,SOUTH
171,NORTHEAST
172,NORTHEAST
173,SOUTH
174,NORTHEAST
175,NORTHEAST
176,NORTHEAST
177,NORTHEAST
178,NORTHEAST
179,NORTHEAST
180,NORTHEAST
181,NORTHEAST
182,SOUTH
183,NORTHEAST
184,NORTHEAST
185,NORTHEAST
186,NORTHEAST
187,NORTHEAST
188,NORTHEAST
189,NORTHEAST
190,NORTHEAST
191,NORTHEAST
192,NORTHEAST
