region,user,tweet
?,USER_e34edf78,"[(1, 2.0), (33, 1.0), (65, 1.0), (73, 4.0), (86, 1.0), (236, 1.0), (337, 1.0), (383, 1.0), (557, 1.0), (566, 1.0), (655, 1.0), (1011, 1.0), (1057, 1.0), (1589, 1.0), (1767, 1.0), (1860, 1.0)]"
?,USER_e34edf78,"[(0, 1.0), (9, 1.0), (41, 1.0), (53, 1.0), (566, 1.0), (881, 1.0), (1011, 1.0), (1076, 1.0), (1853, 1.0)]"
?,USER_e34edf78,"[(32, 1.0), (65, 1.0), (73, 1.0), (106, 1.0), (1520, 1.0), (1716, 1.0)]"
?,USER_e34edf78,"[(0, 3.0), (86, 1.0), (1091, 1.0)]"
?,USER_e34edf78,"[(140, 1.0)]"
?,USER_e34edf78,"[(26, 1.0), (112, 1.0), (1046, 1.0), (1054, 1.0), (1076, 1.0), (1091, 1.0), (1448, 1.0), (1464, 1.0), (1803, 1.0)]"
?,USER_e34edf78,"[(1142, 1.0)]"
?,USER_e34edf78,"[(64, 1.0), (73, 1.0), (285, 1.0), (605, 1.0), (736, 1.0), (1219, 1.0), (1440, 1.0), (1973, 1.0)]"
?,USER_e34edf78,"[(140, 1.0), (498, 1.0), (766, 1.0), (1927, 1.0)]"
?,USER_e34edf78,"[(0, 2.0), (329, 1.0), (770, 1.0), (1076, 1.0), (1520, 1.0), (1569, 1.0), (1625, 1.0), (1677, 1.0), (1927, 1.0), (1991, 1.0)]"
?,USER_e34edf78,"[(0, 1.0), (1986, 1.0)]"
?,USER_e34edf78,"[(666, 1.0), (1091, 1.0)]"
?,USER_e34edf78,"[(1076, 1.0)]"
?,USER_e34edf78,"[(1091, 1.0)]"
?,USER_e34edf78,"[(26, 1.0), (101, 1.0), (112, 1.0), (437, 1.0), (1046, 1.0), (1464, 1.0)]"
?,USER_e34edf78,"[(7, 1.0), (64, 3.0), (183, 1.0), (426, 1.0), (1418, 1.0), (1596, 1.0), (1636, 1.0), (1752, 1.0), (1838, 1.0)]"
?,USER_e34edf78,"[(1011, 1.0), (1448, 1.0)]"
?,USER_e34edf78,"[(0, 3.0), (73, 2.0), (498, 1.0), (541, 1.0), (1057, 1.0), (1521, 1.0)]"
?,USER_e34edf78,"[(39, 1.0), (501, 1.0), (726, 1.0), (1057, 1.0), (1076, 1.0), (1136, 1.0), (1248, 1.0), (1847, 1.0), (1860, 1.0), (1927, 1.0)]"
?,USER_e34edf78,"[(0, 3.0), (39, 1.0), (73, 1.0), (140, 1.0), (775, 1.0), (849, 1.0), (1645, 1.0)]"
?,USER_e34edf78,"[(0, 3.0), (64, 1.0), (73, 3.0), (181, 1.0), (246, 1.0), (267, 1.0), (292, 1.0), (498, 1.0), (566, 1.0), (1076, 2.0), (1249, 1.0), (1409, 1.0), (1423, 1.0)]"
?,USER_e34edf78,"[(58, 1.0), (73, 1.0), (112, 1.0), (140, 1.0), (181, 2.0), (341, 1.0), (442, 1.0), (507, 1.0), (1249, 1.0), (1464, 1.0), (1486, 1.0), (1608, 1.0), (1781, 1.0), (2013, 2.0)]"
?,USER_e34edf78,"[(0, 3.0), (1076, 1.0)]"
?,USER_e34edf78,"[(854, 1.0), (1022, 1.0)]"
?,USER_e34edf78,"[(31, 1.0), (65, 1.0), (111, 1.0), (112, 1.0), (548, 1.0), (996, 1.0), (1464, 1.0)]"
?,USER_e34edf78,"[(0, 1.0), (285, 1.0), (1076, 2.0), (1219, 1.0), (1287, 1.0), (1309, 1.0), (1420, 1.0)]"
?,USER_e34edf78,"[(0, 1.0), (29, 1.0), (1520, 1.0), (1796, 1.0), (1927, 1.0), (1974, 2.0)]"
?,USER_e34edf78,"[(0, 1.0), (27, 1.0), (73, 1.0), (430, 1.0), (688, 1.0), (1021, 1.0), (1057, 1.0), (1520, 1.0), (1704, 1.0)]"
?,USER_e34edf78,"[(0, 2.0), (1, 2.0), (65, 3.0), (112, 1.0), (375, 1.0), (540, 1.0), (1076, 1.0), (1464, 1.0), (1612, 1.0), (1912, 1.0)]"
?,USER_e34edf78,"[(0, 1.0), (11, 1.0), (41, 1.0), (86, 1.0), (770, 1.0), (1076, 1.0), (1105, 1.0), (1225, 1.0), (1343, 1.0), (1930, 1.0)]"
?,USER_e34edf78,"[(39, 1.0), (230, 1.0), (496, 1.0), (756, 1.0), (1091, 1.0)]"
?,USER_e34edf78,"[(0, 1.0), (39, 1.0), (197, 1.0), (921, 1.0), (1504, 1.0), (1791, 1.0)]"
?,USER_e34edf78,"[(0, 5.0), (467, 1.0), (576, 1.0), (1112, 1.0), (1284, 1.0), (1319, 1.0), (1830, 1.0), (1884, 1.0)]"
?,USER_e34edf78,"[(1076, 1.0)]"
?,USER_e34edf78,"[(0, 1.0), (47, 1.0), (305, 1.0), (681, 1.0), (1011, 1.0), (1076, 1.0)]"
?,USER_e34edf78,"[(0, 1.0), (73, 1.0), (187, 1.0), (435, 1.0), (1076, 1.0), (1180, 1.0), (1930, 1.0)]"
?,USER_e34edf78,"[(0, 2.0), (91, 1.0), (912, 1.0), (961, 1.0), (1076, 2.0), (1219, 1.0), (1284, 1.0), (1476, 1.0), (1826, 1.0)]"
?,USER_e34edf78,"[(1634, 1.0)]"
?,USER_e34edf78,"[(1057, 1.0), (1076, 2.0)]"
?,USER_e34edf78,"[(86, 1.0), (112, 1.0), (912, 1.0), (1091, 2.0), (1335, 1.0), (1464, 1.0), (1803, 1.0)]"
?,USER_e34edf78,"[(0, 1.0)]"
?,USER_e34edf78,"[(0, 2.0), (69, 1.0), (506, 1.0), (775, 1.0), (912, 1.0), (981, 1.0), (1205, 1.0), (1210, 1.0), (1338, 1.0), (1520, 1.0)]"
?,USER_e34edf78,"[(1279, 1.0)]"
?,USER_e34edf78,"[(0, 2.0), (76, 1.0), (315, 1.0), (498, 1.0), (747, 1.0), (775, 1.0), (805, 1.0), (1076, 1.0), (1219, 2.0), (1633, 1.0), (1880, 1.0)]"
?,USER_e34edf78,"[(0, 2.0), (542, 1.0), (614, 2.0), (1231, 1.0), (1709, 1.0)]"
?,USER_e34edf78,"[(140, 1.0), (514, 1.0), (1076, 1.0), (1123, 1.0)]"
?,USER_e34edf78,"[(0, 1.0), (73, 1.0), (82, 1.0), (112, 1.0), (1184, 1.0), (1422, 1.0), (1464, 1.0), (1792, 1.0)]"
?,USER_e34edf78,"[(0, 1.0), (281, 1.0), (738, 1.0)]"
?,USER_e34edf78,"[(1955, 1.0)]"
?,USER_e34edf78,"[(140, 1.0), (1076, 1.0), (1589, 1.0), (1645, 2.0), (1767, 1.0)]"
?,USER_e34edf78,"[(51, 1.0), (73, 1.0), (714, 1.0), (1076, 1.0), (1520, 1.0)]"
?,USER_e34edf78,"[(708, 1.0), (754, 1.0), (1091, 1.0)]"
?,USER_e34edf78,"[(73, 1.0), (1875, 1.0)]"
?,USER_e34edf78,"[(0, 1.0), (64, 1.0), (298, 1.0), (395, 1.0), (809, 1.0), (1136, 1.0), (1638, 1.0)]"
?,USER_e34edf78,"[(0, 1.0), (735, 1.0), (1076, 1.0), (1091, 1.0), (1716, 1.0), (1803, 1.0), (1826, 1.0)]"
?,USER_e34edf78,"[(69, 1.0), (112, 1.0), (241, 1.0), (566, 1.0), (868, 1.0), (1046, 1.0), (1076, 1.0), (1142, 1.0), (1207, 1.0), (1464, 1.0), (1950, 1.0)]"
?,USER_e34edf78,"[(0, 3.0), (257, 1.0), (652, 1.0), (666, 1.0), (912, 1.0), (1219, 1.0), (1927, 1.0)]"
?,USER_e34edf78,"[(73, 1.0), (411, 1.0), (708, 1.0), (782, 1.0), (859, 1.0), (1076, 1.0), (1142, 1.0)]"
?,USER_e34edf78,"[(73, 1.0), (441, 1.0), (568, 1.0), (1091, 1.0), (1299, 1.0)]"
?,USER_e34edf78,"[(73, 1.0), (112, 1.0), (528, 1.0), (1115, 1.0), (1464, 1.0)]"
?,USER_e34edf78,"[(12, 1.0), (27, 1.0), (29, 1.0), (30, 1.0), (73, 1.0), (112, 1.0), (1137, 1.0), (1425, 1.0), (1464, 1.0), (1471, 1.0)]"
?,USER_e34edf78,"[(1091, 1.0)]"
?,USER_e34edf78,"[(0, 1.0), (73, 1.0), (252, 1.0), (501, 1.0), (1011, 1.0), (1027, 1.0), (1091, 2.0), (1205, 1.0), (1219, 2.0), (1279, 1.0), (1566, 1.0), (1579, 1.0), (1634, 1.0), (1807, 1.0)]"
?,USER_e34edf78,"[(1427, 1.0)]"
?,USER_e34edf78,"[(73, 1.0), (768, 1.0), (912, 1.0)]"
?,USER_e34edf78,"[(0, 2.0), (64, 2.0), (86, 2.0), (181, 1.0), (566, 1.0), (749, 1.0), (775, 1.0), (1076, 1.0), (1219, 1.0), (1267, 1.0), (1520, 1.0), (1807, 3.0), (1941, 1.0), (1962, 1.0)]"
?,USER_e34edf78,"[(72, 1.0), (73, 1.0), (112, 1.0), (145, 1.0), (182, 1.0), (1448, 1.0), (1464, 1.0), (1497, 1.0)]"
?,USER_e34edf78,"[(0, 1.0), (17, 1.0), (112, 1.0), (463, 1.0), (1464, 1.0)]"
?,USER_e34edf78,"[(64, 1.0), (73, 1.0), (86, 1.0), (310, 1.0), (863, 1.0), (1778, 1.0)]"
?,USER_e34edf78,"[(0, 1.0), (86, 1.0), (566, 1.0), (911, 1.0), (1029, 1.0), (1091, 1.0), (1440, 1.0)]"
?,USER_e34edf78,"[(69, 1.0), (112, 1.0), (637, 1.0), (1091, 1.0), (1464, 1.0), (1584, 1.0)]"
?,USER_e34edf78,"[(64, 2.0), (69, 1.0), (112, 1.0), (1464, 1.0), (1583, 1.0), (1630, 1.0)]"
?,USER_e34edf78,"[(17, 1.0)]"
?,USER_e34edf78,"[(17, 1.0), (73, 1.0), (721, 1.0), (1011, 1.0)]"
?,USER_e34edf78,"[(0, 1.0), (112, 1.0), (316, 1.0), (552, 1.0), (700, 1.0), (1448, 1.0), (1464, 1.0), (1745, 1.0), (1927, 1.0), (2019, 1.0)]"
?,USER_e34edf78,"[(0, 2.0), (73, 1.0), (125, 1.0), (140, 1.0), (775, 1.0), (900, 1.0), (1008, 1.0), (1076, 1.0), (1793, 1.0), (1981, 1.0)]"
?,USER_e34edf78,"[(0, 1.0), (86, 1.0), (566, 1.0), (776, 1.0), (1057, 1.0), (1076, 1.0), (1423, 1.0), (1636, 1.0), (1826, 1.0)]"
?,USER_e34edf78,"[(1076, 1.0)]"
?,USER_e34edf78,"[(0, 2.0), (112, 1.0), (127, 1.0), (1091, 1.0), (1464, 1.0), (1473, 1.0)]"
?,USER_e34edf78,"[(73, 2.0), (267, 1.0), (911, 1.0), (1185, 1.0), (1279, 1.0), (1283, 1.0), (1973, 1.0)]"
?,USER_e34edf78,"[(140, 1.0), (562, 1.0), (1076, 1.0), (1807, 1.0)]"
?,USER_e34edf78,"[(775, 1.0), (1346, 1.0)]"
?,USER_e34edf78,"[(0, 3.0)]"
?,USER_e34edf78,"[(73, 2.0), (140, 1.0), (424, 1.0), (437, 1.0), (563, 1.0), (1751, 1.0), (1907, 1.0)]"
?,USER_e34edf78,"[(86, 1.0), (626, 1.0), (1793, 1.0)]"
?,USER_e34edf78,"[(73, 2.0), (87, 1.0), (181, 1.0), (700, 1.0), (981, 1.0), (1011, 1.0), (1048, 1.0), (1091, 1.0), (1480, 1.0), (1778, 1.0), (1803, 1.0), (1930, 1.0)]"
?,USER_e34edf78,"[(140, 1.0)]"
?,USER_e34edf78,"[(73, 2.0), (140, 1.0), (444, 1.0), (1045, 1.0), (1076, 1.0), (1628, 1.0)]"
?,USER_e34edf78,"[(0, 1.0), (21, 1.0), (73, 1.0), (699, 1.0), (818, 1.0), (1803, 1.0), (1927, 1.0)]"
?,USER_e34edf78,"[(1076, 1.0)]"
?,USER_e34edf78,"[(0, 1.0), (1, 2.0), (112, 1.0), (320, 1.0), (1076, 1.0), (1219, 1.0), (1236, 1.0), (1414, 1.0), (1464, 1.0), (1482, 1.0), (1582, 1.0), (1612, 1.0), (1807, 1.0), (1823, 1.0), (1847, 1.0)]"
?,USER_e34edf78,"[(0, 3.0), (112, 1.0), (188, 1.0), (1076, 1.0), (1464, 1.0), (1936, 1.0)]"
?,USER_e34edf78,"[(0, 1.0), (73, 1.0), (74, 1.0), (112, 1.0), (302, 1.0), (390, 1.0), (1464, 1.0), (1709, 1.0), (1739, 1.0), (1981, 1.0)]"
?,USER_e34edf78,"[(0, 3.0), (517, 1.0), (666, 1.0), (1046, 1.0), (1076, 1.0), (1219, 2.0), (1251, 1.0), (1675, 1.0), (1872, 1.0)]"
?,USER_e34edf78,"[(0, 1.0), (64, 1.0), (73, 1.0), (1599, 1.0), (1981, 1.0)]"
?,USER_e34edf78,"[(854, 1.0), (1022, 1.0)]"
?,USER_e34edf78,"[(86, 1.0), (140, 1.0), (181, 1.0), (417, 1.0), (979, 1.0), (1267, 1.0)]"
?,USER_e34edf78,"[(0, 1.0), (1076, 1.0), (1906, 1.0)]"
?,USER_e34edf78,"[(274, 1.0), (854, 1.0)]"
?,USER_e34edf78,"[(1091, 1.0)]"
?,USER_e34edf78,"[(37, 1.0), (59, 1.0), (61, 1.0), (73, 1.0), (576, 1.0), (1057, 1.0), (1091, 1.0), (1520, 1.0), (1633, 1.0), (1709, 1.0), (1828, 1.0), (1841, 1.0)]"
?,USER_e34edf78,"[(1047, 1.0), (1076, 1.0), (1905, 1.0)]"
?,USER_e34edf78,"[(0, 1.0), (124, 1.0), (245, 1.0), (395, 1.0), (533, 1.0), (1192, 1.0), (1427, 1.0), (1807, 2.0), (1823, 4.0), (1914, 2.0), (1927, 1.0)]"
?,USER_e34edf78,"[(73, 2.0), (74, 1.0), (86, 1.0), (140, 1.0), (417, 1.0), (740, 2.0), (1019, 1.0), (1060, 1.0), (1246, 1.0), (1558, 1.0), (1875, 1.0), (1974, 1.0)]"
?,USER_f5674fa0,"[(72, 1.0), (1091, 1.0)]"
?,USER_f5674fa0,"[(72, 2.0), (513, 1.0), (924, 1.0), (1115, 1.0)]"
?,USER_f5674fa0,"[(0, 1.0), (72, 2.0), (134, 1.0), (223, 1.0), (501, 1.0), (644, 1.0), (1039, 1.0), (1091, 1.0), (1135, 1.0), (1881, 1.0), (2005, 2.0)]"
?,USER_f5674fa0,"[(134, 1.0), (983, 1.0)]"
?,USER_f5674fa0,"[(62, 2.0), (69, 2.0), (134, 1.0), (707, 1.0), (1035, 1.0), (1126, 1.0), (1579, 1.0), (2005, 1.0)]"
?,USER_f5674fa0,"[(0, 2.0), (2, 1.0), (72, 2.0), (76, 1.0), (252, 1.0), (557, 1.0), (1244, 1.0), (1871, 1.0)]"
?,USER_f5674fa0,"[(57, 1.0), (990, 1.0), (1082, 1.0)]"
?,USER_f5674fa0,"[(140, 1.0), (854, 1.0), (2005, 1.0)]"
?,USER_f5674fa0,"[(72, 1.0), (172, 1.0), (924, 1.0), (1091, 1.0), (1413, 1.0), (1423, 1.0), (1731, 1.0), (2005, 1.0)]"
?,USER_f5674fa0,"[(62, 2.0), (127, 1.0), (139, 1.0), (292, 1.0), (444, 1.0), (639, 1.0), (1091, 2.0), (1154, 1.0), (1405, 1.0), (1464, 1.0), (1716, 1.0), (1929, 1.0), (2005, 1.0)]"
?,USER_f5674fa0,"[(0, 3.0), (57, 1.0), (58, 1.0), (64, 1.0), (69, 2.0), (737, 1.0), (981, 1.0), (1219, 1.0), (1470, 1.0)]"
?,USER_f5674fa0,"[(0, 2.0), (57, 2.0), (72, 1.0), (503, 1.0), (924, 1.0), (981, 1.0), (1115, 1.0), (2005, 1.0)]"
?,USER_f5674fa0,"[(1091, 2.0)]"
?,USER_f5674fa0,"[(0, 3.0)]"
?,USER_f5674fa0,"[(57, 1.0), (72, 2.0), (247, 1.0), (533, 1.0), (580, 1.0), (1580, 1.0)]"
?,USER_f5674fa0,"[(72, 1.0)]"
?,USER_f5674fa0,"[(0, 2.0), (72, 1.0), (73, 1.0), (461, 1.0), (924, 1.0), (1091, 1.0), (1305, 1.0)]"
?,USER_f5674fa0,"[(140, 2.0), (868, 1.0)]"
?,USER_f5674fa0,"[(332, 1.0), (1091, 1.0)]"
?,USER_f5674fa0,"[(17, 1.0)]"
?,USER_f5674fa0,"[(33, 1.0), (65, 1.0)]"
?,USER_f5674fa0,"[(72, 1.0), (73, 1.0), (2005, 1.0)]"
?,USER_f5674fa0,"[(72, 1.0), (341, 1.0)]"
?,USER_f5674fa0,"[(59, 1.0), (61, 1.0), (65, 1.0), (72, 3.0), (666, 1.0), (781, 1.0), (924, 2.0), (1091, 1.0), (1351, 1.0), (1480, 1.0)]"
?,USER_f5674fa0,"[(0, 2.0), (17, 1.0), (72, 2.0), (498, 1.0), (593, 1.0), (626, 1.0), (1091, 1.0), (1518, 1.0)]"
?,USER_f5674fa0,"[(17, 1.0), (318, 1.0), (498, 1.0), (1518, 1.0), (1704, 1.0)]"
?,USER_f5674fa0,"[(72, 1.0), (614, 1.0)]"
?,USER_f5674fa0,"[(72, 1.0), (140, 1.0), (250, 1.0), (851, 1.0), (2005, 1.0)]"
?,USER_f5674fa0,"[(72, 1.0), (318, 1.0), (1091, 1.0), (1320, 1.0), (1881, 1.0), (1941, 1.0)]"
?,USER_f5674fa0,"[(0, 2.0), (69, 1.0)]"
?,USER_f5674fa0,"[(72, 2.0), (383, 1.0), (1091, 1.0), (1973, 1.0)]"
?,USER_f5674fa0,"[(59, 1.0), (61, 1.0), (72, 1.0), (443, 1.0), (924, 1.0), (1091, 1.0), (1860, 1.0)]"
?,USER_f5674fa0,"[(69, 1.0), (86, 1.0), (112, 1.0), (703, 1.0), (1464, 1.0)]"
?,USER_f5674fa0,"[(0, 2.0), (69, 1.0), (72, 1.0), (318, 1.0), (2005, 1.0), (2009, 1.0)]"
?,USER_f5674fa0,"[(63, 4.0), (72, 2.0), (134, 1.0), (618, 1.0), (981, 1.0), (1900, 1.0), (2005, 1.0)]"
?,USER_f5674fa0,"[(72, 1.0), (138, 1.0), (1115, 1.0), (1913, 1.0), (2005, 1.0)]"
?,USER_f5674fa0,"[(73, 1.0), (74, 1.0), (526, 1.0), (1844, 1.0)]"
?,USER_f5674fa0,"[(140, 1.0), (1496, 1.0), (2005, 1.0)]"
?,USER_d0d5e0af,"[(72, 1.0), (73, 1.0), (798, 3.0), (1011, 1.0)]"
?,USER_d0d5e0af,"[(0, 1.0), (73, 1.0), (114, 1.0), (1011, 1.0)]"
?,USER_d0d5e0af,"[(0, 3.0), (73, 1.0), (735, 1.0)]"
?,USER_d0d5e0af,"[(0, 2.0), (73, 1.0), (1409, 1.0), (1661, 1.0), (1769, 1.0)]"
?,USER_d0d5e0af,"[(64, 2.0), (124, 4.0), (1543, 1.0), (1902, 1.0)]"
?,USER_d0d5e0af,"[(0, 4.0), (73, 2.0), (125, 1.0), (165, 1.0), (1091, 1.0), (1894, 1.0)]"
?,USER_d0d5e0af,"[(0, 4.0), (73, 1.0), (113, 2.0), (239, 1.0), (286, 1.0), (666, 1.0), (884, 1.0), (1591, 1.0)]"
?,USER_d0d5e0af,"[(64, 1.0), (72, 2.0), (73, 1.0), (571, 1.0), (766, 1.0), (1091, 1.0)]"
?,USER_d0d5e0af,"[(73, 1.0), (140, 3.0), (1735, 1.0)]"
?,USER_d0d5e0af,"[(58, 1.0), (64, 2.0), (72, 2.0), (309, 1.0), (387, 1.0), (567, 1.0), (1091, 1.0), (1219, 1.0), (1284, 1.0), (1694, 1.0), (1712, 1.0)]"
?,USER_d0d5e0af,"[(0, 2.0), (72, 1.0), (770, 1.0), (798, 1.0), (1709, 1.0)]"
?,USER_d0d5e0af,"[(64, 1.0), (72, 2.0), (105, 1.0), (140, 1.0), (450, 1.0), (1091, 1.0), (1694, 1.0), (1986, 1.0)]"
?,USER_d0d5e0af,"[(0, 2.0), (73, 2.0), (140, 1.0), (542, 1.0), (563, 1.0), (798, 4.0), (1881, 1.0)]"
?,USER_d0d5e0af,"[(0, 1.0), (64, 1.0), (72, 2.0), (73, 4.0), (122, 1.0), (427, 1.0), (733, 1.0), (766, 1.0), (775, 1.0), (798, 3.0), (913, 1.0), (948, 1.0), (1986, 1.0)]"
?,USER_d0d5e0af,"[(0, 1.0), (72, 2.0), (73, 1.0), (125, 1.0), (286, 1.0), (770, 1.0), (1091, 1.0), (1104, 1.0), (1142, 1.0), (1929, 1.0)]"
?,USER_d0d5e0af,"[(73, 1.0), (74, 1.0), (114, 1.0), (140, 2.0), (245, 1.0), (372, 1.0), (380, 1.0), (1953, 1.0)]"
?,USER_d0d5e0af,"[(0, 1.0), (73, 1.0), (114, 1.0), (239, 1.0), (356, 1.0), (1115, 1.0), (1706, 1.0)]"
?,USER_d0d5e0af,"[(0, 4.0), (17, 1.0), (72, 1.0), (114, 1.0), (334, 1.0), (854, 1.0), (884, 1.0), (1115, 1.0), (1706, 1.0), (1895, 1.0)]"
?,USER_d0d5e0af,"[(0, 2.0), (62, 2.0), (64, 1.0), (72, 2.0), (434, 1.0), (835, 1.0), (1064, 1.0), (1212, 1.0), (1709, 1.0), (1955, 1.0)]"
?,USER_d0d5e0af,"[(64, 1.0), (73, 1.0), (140, 1.0), (174, 1.0), (1091, 1.0), (1432, 1.0)]"
?,USER_d0d5e0af,"[(72, 3.0), (1745, 1.0), (1944, 1.0)]"
?,USER_8a2fec5c,"[(57, 2.0), (61, 2.0), (101, 1.0), (112, 2.0), (668, 2.0), (763, 1.0), (1205, 1.0), (1472, 1.0), (1721, 1.0), (1852, 1.0)]"
?,USER_8a2fec5c,"[(73, 1.0), (377, 1.0), (420, 1.0), (444, 1.0), (1413, 1.0)]"
?,USER_8a2fec5c,"[(0, 3.0), (520, 1.0), (981, 2.0), (1082, 1.0), (1931, 1.0), (1979, 1.0)]"
?,USER_8a2fec5c,"[(61, 1.0), (65, 2.0), (73, 1.0), (112, 1.0), (154, 1.0), (265, 1.0), (266, 1.0), (498, 1.0), (599, 1.0), (923, 1.0), (1803, 1.0)]"
?,USER_8a2fec5c,"[(61, 1.0), (112, 1.0), (425, 1.0)]"
?,USER_8a2fec5c,"[(140, 3.0), (902, 1.0), (1971, 1.0)]"
?,USER_8a2fec5c,"[(61, 1.0), (69, 1.0), (112, 2.0), (245, 1.0), (708, 1.0), (1009, 2.0), (1464, 1.0), (1558, 1.0), (1844, 1.0)]"
?,USER_8a2fec5c,"[(112, 1.0), (140, 3.0), (345, 1.0), (515, 1.0), (1091, 1.0), (1464, 1.0), (1823, 1.0)]"
?,USER_8a2fec5c,"[(112, 1.0), (182, 1.0), (311, 1.0), (434, 1.0), (513, 1.0), (1009, 2.0), (1057, 1.0), (1091, 1.0), (1097, 1.0), (1464, 1.0), (1744, 1.0), (1976, 1.0)]"
?,USER_8a2fec5c,"[(73, 1.0), (140, 3.0), (1927, 1.0)]"
?,USER_8a2fec5c,"[(46, 1.0), (61, 1.0), (112, 1.0), (140, 3.0), (166, 1.0), (267, 1.0), (1807, 1.0), (1901, 1.0)]"
?,USER_8a2fec5c,"[(86, 1.0), (245, 1.0), (513, 1.0), (720, 1.0), (749, 1.0), (818, 1.0), (1057, 1.0), (1082, 1.0), (1097, 1.0), (1131, 1.0), (1142, 2.0), (1275, 1.0), (1541, 1.0), (1628, 1.0), (1780, 1.0), (1979, 1.0)]"
?,USER_8a2fec5c,"[(57, 1.0), (73, 1.0), (77, 1.0), (326, 1.0), (552, 1.0), (980, 1.0), (1082, 1.0), (1473, 1.0), (1576, 1.0), (1709, 1.0), (1726, 1.0)]"
?,USER_8a2fec5c,"[(1, 2.0), (274, 1.0), (520, 1.0), (552, 1.0), (578, 1.0), (754, 1.0), (831, 1.0), (981, 1.0), (1082, 1.0), (1249, 1.0), (1473, 1.0), (1905, 1.0)]"
?,USER_8a2fec5c,"[(25, 1.0), (74, 1.0), (112, 1.0), (775, 1.0)]"
?,USER_8a2fec5c,"[(25, 1.0), (76, 1.0), (112, 1.0), (401, 1.0), (1464, 1.0), (1613, 1.0)]"
?,USER_8a2fec5c,"[(61, 1.0), (112, 1.0), (821, 1.0), (835, 1.0), (920, 1.0), (1115, 1.0), (1449, 1.0), (1639, 1.0), (1807, 1.0), (1971, 1.0)]"
?,USER_8a2fec5c,"[(65, 2.0), (112, 2.0), (155, 1.0), (518, 1.0), (1464, 2.0), (1738, 1.0)]"
?,USER_8a2fec5c,"[(61, 2.0), (73, 1.0), (86, 1.0), (101, 1.0), (112, 2.0), (372, 1.0), (668, 1.0), (763, 1.0), (770, 1.0), (912, 1.0), (1205, 1.0), (1705, 1.0)]"
?,USER_8a2fec5c,"[(73, 1.0), (486, 1.0), (1553, 1.0)]"
?,USER_8a2fec5c,"[(72, 2.0), (86, 1.0), (112, 1.0), (140, 1.0), (486, 1.0), (708, 1.0), (766, 1.0), (924, 1.0), (970, 1.0), (1091, 1.0), (1097, 1.0), (1464, 2.0), (1553, 1.0), (1807, 1.0)]"
?,USER_8a2fec5c,"[(59, 1.0), (86, 1.0), (112, 1.0), (1289, 1.0)]"
?,USER_8a2fec5c,"[(65, 2.0), (104, 1.0), (112, 2.0), (154, 1.0), (902, 1.0), (928, 1.0), (1142, 1.0), (1464, 2.0)]"
?,USER_8a2fec5c,"[(112, 1.0), (591, 1.0), (658, 1.0), (1082, 1.0), (1144, 1.0), (1464, 1.0)]"
?,USER_8a2fec5c,"[(61, 1.0), (112, 1.0), (873, 1.0), (1881, 1.0), (1927, 1.0)]"
?,USER_8a2fec5c,"[(59, 1.0), (112, 1.0), (555, 1.0), (925, 1.0), (1294, 1.0)]"
?,USER_8a2fec5c,"[(57, 2.0), (61, 2.0), (86, 1.0), (96, 1.0), (112, 2.0), (245, 1.0), (266, 1.0), (329, 1.0), (447, 1.0), (912, 1.0), (1227, 1.0), (1739, 1.0), (1803, 1.0)]"
?,USER_8a2fec5c,"[(61, 1.0), (112, 1.0), (749, 1.0)]"
