region,user,tweet
?,USER_e34edf78,"#nowplaying trey songz - does she know...""She my distant lover...so far away...its like I can't get you off my brain...and I don't want 2"""
?,USER_e34edf78,#chancesare #unotfromthehoodif you walk in the hood and they don't know you! #Realtalk #iswhatitis lmao
?,USER_e34edf78,#nowplayin 50 cent -think about me.......shit hott
?,USER_e34edf78,@USER_c765e9cb me 2!!!!!!!!!lol
?,USER_e34edf78,@USER_78e252f4 whudd up?
?,USER_e34edf78,Me to but its hott right now lmao RT @USER_ea353ef2: #irefuseto let twitter become my life lol
?,USER_e34edf78,@USER_0ccf1df8 man you keep me crackin up 24/7
?,USER_e34edf78,"@USER_0ccf1df8 you to, get some rest so you can get up n betta ya future....be easy"
?,USER_e34edf78,@USER_9560fef7 me too cuz what going on wit cha?
?,USER_e34edf78,#BB users 86 what I was talkin bout yesterday Tweetcaster is good but its slow as shit! Stick wit Uber! Lmao
?,USER_e34edf78,@USER_65a02a5b yes I do!
?,USER_e34edf78,@USER_9560fef7 lol I feel you
?,USER_e34edf78,@USER_2098fda3 lmao
?,USER_e34edf78,@USER_1b7a094b lol
?,USER_e34edf78,RT @USER_1b7a094b: #irefuseto let my bills get behind to stunt in the club 4 @USER_05504a44
?,USER_e34edf78,"#BETmessedupwhen took video soul, hits from the streets, rap city in the basement, etc etc off air"
?,USER_e34edf78,@USER_9560fef7 i know right
?,USER_e34edf78,@USER_6aba7642 shits hott cuz....like how you did the vid.....keep it up!!!
?,USER_e34edf78,#RandomThoughts how you fuck everynigga wit da quickness but want to make a nigga YOU like wait lmao #dumbho
?,USER_e34edf78,#RandomThoughts will Jordans ever got out of style?...........hell no!!!
?,USER_e34edf78,"real quick B4 I go.......Niggas don't BBM me lmao....if you ain't @USER_70a46281 @USER_88765320 kingjames Big cuz, etc etc....#dontdoit lmao!!!!"
?,USER_e34edf78,RT @USER_ec8992b6: niggas who ain't in school tryna participate in Spring Break||damn can us college students have that? you ain't 'bre ...
?,USER_e34edf78,@USER_78e252f4 whudd up!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! lmao
?,USER_e34edf78,@USER_209002c7 hey lady
?,USER_e34edf78,RT @USER_d1d392fa: 9 kids- each by different dads #NotCool
?,USER_e34edf78,@USER_a3cfac9f lmao it get betta as we get older n mature lmao! You should read my blogs on my Tumblr page
?,USER_e34edf78,#letsbereal some of ya'll have me crackin up wit the shit ya'll be tweeting! #keepitup
?,USER_e34edf78,Ladies #itsnotcool to be smelling like a #taiwan fish market....too much shit out here clean that thang up gul!
?,USER_e34edf78,"Whoa! #ilike lmao RT @USER_8b9284db: #Explicit He called me his ""Star"" so I AUTOGRAPHED his dick! --- Vishizz"
?,USER_e34edf78,@USER_209002c7 we do! I picture every women that looks good 2 me naked lmao #realtalk #dontjudgeme
?,USER_e34edf78,#randomthoughts why not so cute girls lol have the attitude as if they were Tyra in her prime Lmyao
?,USER_e34edf78,#randomthoughts why is American Idol still on TV! Seriously
?,USER_e34edf78,@USER_001757c2 okay cool we'll get up as usual Lmyao! Wii party!!!! Lot of drank!
?,USER_e34edf78,@USER_0b10f40c lmao
?,USER_e34edf78,@USER_209002c7 lmao you know you fine! Can you blame me #thatisall
?,USER_e34edf78,@USER_209002c7 you'd be amazed what women will do behind closed doors......without alcohol or drugs mind you lmao!
?,USER_e34edf78,@USER_209002c7 Bmore! Okay I use to be in hammerjacks n norma jeans every sat when I was there! Lmao I'm 25 lmao
?,USER_e34edf78,@USER_8577b33a whudd up stranger
?,USER_e34edf78,@USER_ec8992b6 lmao why you teasin like that lmao
?,USER_e34edf78,What a kawinky dik me 2 lol RT @USER_ec4a1acd: I'm a very sexual person twitter lol #justbeinghonest
?,USER_e34edf78,@USER_f43744f5 whudd up!
?,USER_e34edf78,Dammit this appt. Just popped up in my phone! After this movie go off I'm out TJ got doctors appt in the morning shit!
?,USER_e34edf78,@USER_0a892189 oh
?,USER_e34edf78,My hair on my whole body is perfectly straight cuz I got that woo woo n me! But when it grows n gets thick I get this 1 wave out front! Lmao
?,USER_e34edf78,@USER_e46f5b4d naw I didn't get em yet! Resend em! He here for a checkup that's all
?,USER_e34edf78,@USER_ec4a1acd lunch date? Lmao
