region,user,tweet
?,USER_e34edf78,"[(1860, 0.19015715549409173), (1767, 0.28849008500415785), (1589, 0.30276660572645436), (1057, 0.14480838515063674), (1011, 0.16922819441050638), (655, 0.2611702501001634), (566, 0.1637440150329607), (557, 0.23071053551866683), (383, 0.19300251180405528), (337, 0.3236909841121456), (236, 0.24543304031931676), (86, 0.16428870197612272), (73, 0.42933364956962194), (65, 0.15685973313292623), (33, 0.21503137454012847), (1, 0.32659497536386284)]"
?,USER_e34edf78,"[(1853, 0.3799111509238317), (1076, 0.2277553161908916), (1011, 0.2397471471629996), (881, 0.39286327043576835), (566, 0.23197765954968086), (53, 0.42115395040441994), (41, 0.42377024514410083), (9, 0.4080388251285678), (0, 0.12129963547778055)]"
?,USER_e34edf78,"[(1716, 0.3427405141561019), (1520, 0.3173251298974264), (106, 0.5422106977876653), (73, 0.19914960423476524), (65, 0.29104221208943387), (32, 0.6028889839858005)]"
?,USER_e34edf78,"[(1091, 0.32738031489813246), (86, 0.5091213291639959), (0, 0.7960010060342171)]"
?,USER_e34edf78,"[(140, 1.0)]"
?,USER_e34edf78,"[(1803, 0.37302908007502567), (1464, 0.18447942688321092), (1448, 0.342188133698394), (1091, 0.19683233171172515), (1076, 0.2995334055301543), (1054, 0.39280866839442935), (1046, 0.3883449744271748), (112, 0.18489481983807718), (26, 0.4918985019941238)]"
?,USER_e34edf78,"[(1142, 1.0)]"
?,USER_e34edf78,"[(1973, 0.2927534632441961), (1440, 0.4249798465247415), (1219, 0.27482245925957877), (736, 0.4731235404668977), (605, 0.44281634027899774), (285, 0.41705169686341503), (73, 0.16867381259113148), (64, 0.1893277238551032)]"
?,USER_e34edf78,"[(1927, 0.5236360269798198), (766, 0.5475664838003602), (498, 0.5748074310754876), (140, 0.3091483046172147)]"
?,USER_e34edf78,"[(1991, 0.3840088439548464), (1927, 0.26641067049966916), (1677, 0.351064114213789), (1625, 0.4419680322196798), (1569, 0.4032997515235645), (1520, 0.24478060084563177), (1076, 0.23009375755362055), (770, 0.2277922200442302), (329, 0.2747926066359782), (0, 0.24509012025496843)]"
?,USER_e34edf78,"[(1986, 0.9257813870271484), (0, 0.3780592856075479)]"
?,USER_e34edf78,"[(1091, 0.47008539180902853), (666, 0.882620940385935)]"
?,USER_e34edf78,"[(1076, 1.0)]"
?,USER_e34edf78,"[(1091, 1.0)]"
?,USER_e34edf78,"[(1464, 0.20621795285975936), (1046, 0.43410643117645026), (437, 0.4964930649972444), (112, 0.2066822945277282), (101, 0.42125308179645965), (26, 0.5498624091033653)]"
?,USER_e34edf78,"[(1838, 0.2936284120651072), (1752, 0.2857783024398109), (1636, 0.3541917018427747), (1596, 0.34835241637096215), (1418, 0.3378969852199476), (426, 0.28700693634199476), (183, 0.3159574445588692), (64, 0.40382780591884576), (7, 0.35476554525831155)]"
?,USER_e34edf78,"[(1448, 0.7354045461169861), (1011, 0.6776283299497371)]"
?,USER_e34edf78,"[(1521, 0.5624491228817079), (1057, 0.26010542558224437), (541, 0.3460518829075323), (498, 0.36701442217056723), (73, 0.385585446319003), (0, 0.4613767696733423)]"
?,USER_e34edf78,"[(1927, 0.2921276212746525), (1860, 0.2984356629122867), (1847, 0.34762295140859245), (1248, 0.30344802842785273), (1136, 0.30171030998519416), (1076, 0.2523049919067309), (1057, 0.22726458178972256), (726, 0.3091218713051958), (501, 0.2941637963074367), (39, 0.47355084740927395)]"
?,USER_e34edf78,"[(1645, 0.5256766796133423), (849, 0.3623375671859478), (775, 0.2678469191833723), (140, 0.18657549654706257), (73, 0.18222905293740405), (39, 0.5122845424266408), (0, 0.43609660368422676)]"
